Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/20 16:57:00,15,80,108,4,12.60661298,80.44965702,104.2425978,2.523694361,2,0
2017/07/20 16:57:30,15,81,107,4,12.65849988,80.46070238,104.2207104,2.529776911,2,0
2017/07/20 16:58:00,15,82,106,4,12.70667428,80.46173944,104.1031801,2.535826573,2,0
2017/07/20 16:58:30,18,82,105,3,12.75139033,80.46856524,103.9082576,2.541843368,2,0
2017/07/20 16:59:00,15,79,104,4,12.79274941,80.51986867,103.6436328,2.547827163,2,0
2017/07/20 16:59:30,12,81,105,4,12.83085534,80.61891898,103.3159596,2.553777754,2,0
2017/07/20 17:00:00,15,81,106,4,12.86581494,80.69987893,102.92884,2.559694717,2,0
2017/07/20 17:00:30,14,81,105,4,12.89767927,80.72541105,102.4831987,2.565577667,2,0
2017/07/20 17:01:00,13,80,105,4,12.92653617,80.70620533,101.9851697,2.571426463,2,0
2017/07/20 17:01:30,14,82,106,4,12.95239728,80.63502717,101.4348929,2.577240844,2,0
2017/07/20 17:02:00,13,80,104,4,12.97513864,80.51343874,100.823603,2.583020451,2,0
2017/07/20 17:02:30,15,81,105,4,12.99474816,80.34961439,100.1493299,2.588764996,2,0
2017/07/20 17:03:00,13,81,103,5,13.0114008,80.11951301,99.41899183,2.594474117,2,0
2017/07/20 17:03:30,16,82,105,4,13.02534468,79.82539629,98.64425324,2.600147525,2,0
2017/07/20 17:04:00,18,83,104,3,13.0370066,79.51340723,97.84898323,2.605785133,2,0
2017/07/20 17:04:30,12,82,103,4,13.04679043,79.20791363,97.0538372,2.611386729,2,0
2017/07/20 17:05:00,14,82,104,4,13.05486243,78.91091758,96.26345054,2.616951891,2,0
2017/07/20 17:05:30,12,82,104,4,13.06149471,78.63095337,95.48820589,2.622480219,2,0
2017/07/20 17:06:00,15,85,105,4,13.06706071,78.36124009,94.74275218,2.627971245,2,0
2017/07/20 17:06:30,15,82,104,4,13.07183516,78.09682442,94.03677496,2.633424538,2,0
2017/07/20 17:07:00,16,83,104,4,13.07610866,77.85893859,93.3842662,2.638839916,2,0
2017/07/20 17:07:30,17,84,103,3,13.08006875,77.65370538,92.79335984,2.644217187,2,0
2017/07/20 17:08:00,16,84,102,3,13.08366074,77.46753573,92.25871868,2.649556137,2,0
2017/07/20 17:08:30,17,84,101,3,13.08691132,77.29829765,91.78073807,2.65485666,2,0
2017/07/20 17:09:00,13,85,101,4,13.09003305,77.14730943,91.3693476,2.660118637,2,0
2017/07/20 17:09:30,14,86,102,4,13.09315819,77.01531534,91.03151295,2.665342052,2,0
2017/07/20 17:10:00,18,85,100,3,13.09641611,76.91521344,90.77672181,2.670527085,2,0
2017/07/20 17:10:30,13,85,101,4,13.09991735,76.85450483,90.61184736,2.675673826,2,0
2017/07/20 17:11:00,13,85,102,3,13.1035785,76.82519688,90.53048974,2.680782191,2,0
2017/07/20 17:11:30,14,85,102,4,13.1073405,76.82428452,90.52689575,2.68585207,2,0
2017/07/20 17:12:00,13,84,101,4,13.11122018,76.85166255,90.59704904,2.690883219,2,0
2017/07/20 17:12:30,12,84,102,4,13.11510097,76.90201357,90.73034265,2.695875447,2,0
2017/07/20 17:13:00,14,84,101,3,13.11876683,76.97255709,90.91480854,2.700828841,2,0
2017/07/20 17:13:30,16,84,102,3,13.12193321,77.05705632,91.13351205,2.705743422,2,0
2017/07/20 17:14:00,13,83,101,4,13.12415946,77.14072287,91.35984688,2.710619141,2,0
2017/07/20 17:14:30,15,86,102,4,13.12510566,77.21355773,91.57332916,2.715456024,2,0
2017/07/20 17:15:00,14,84,101,4,13.12471025,77.27355732,91.766538,2.720254008,2,0
2017/07/20 17:15:30,13,84,102,4,13.12296479,77.31905371,91.93542157,2.725013093,2,0
2017/07/20 17:16:00,13,84,102,4,13.11999667,77.35310717,92.0853095,2.729733448,2,0
2017/07/20 17:16:30,14,84,102,4,13.11599302,77.3795638,92.22279607,2.734415142,2,0
2017/07/20 17:17:00,17,85,101,4,13.11097705,77.39587108,92.34333983,2.739058112,2,0
2017/07/20 17:17:30,16,84,101,3,13.10514546,77.40408289,92.45119466,2.743662292,2,0
2017/07/20 17:18:00,12,84,102,4,13.09892514,77.41198878,92.56103692,2.748227533,2,0
2017/07/20 17:18:30,14,84,103,3,13.0925939,77.42345291,92.68015414,2.752753741,2,0
2017/07/20 17:19:00,13,85,103,4,13.08627441,77.43983405,92.81077736,2.757241057,2,0
2017/07/20 17:19:30,13,85,103,4,13.07998371,77.4599905,92.94921609,2.761689626,2,0
2017/07/20 17:20:00,13,84,102,3,13.07344073,77.47526719,93.07596859,2.766099619,2,0
2017/07/20 17:20:30,12,82,102,4,13.06648226,77.48008708,93.17815086,2.770471259,2,0
2017/07/20 17:21:00,13,82,101,4,13.05935916,77.47826699,93.26273544,2.774804671,2,0
2017/07/20 17:21:30,14,84,102,4,13.05221126,77.47109978,93.33156139,2.779100057,2,0
2017/07/20 17:22:00,17,85,103,3,13.04512312,77.45911094,93.3851643,2.783357756,2,0
2017/07/20 17:22:30,12,83,103,4,13.03824885,77.44430069,93.42708341,2.787578005,2,0
2017/07/20 17:23:00,15,85,103,3,13.03152471,77.4234838,93.44955148,2.79176093,2,0
2017/07/20 17:23:30,18,80,98,4,13.024982,77.3957769,93.44991878,2.795906596,2,0
2017/07/20 17:24:00,17,85,100,3,13.01889132,77.36568732,93.43719567,2.800014887,2,0
2017/07/20 17:24:30,11,84,102,4,13.01334792,77.33397006,93.41232424,2.804085712,2,0
2017/07/20 17:25:00,12,84,104,4,13.00826781,77.29790797,93.368913,2.808119154,2,0
2017/07/20 17:25:30,12,83,103,4,13.00354039,77.25434543,93.29962231,2.812115194,2,0
2017/07/20 17:26:00,16,86,101,4,12.99887674,77.19628828,93.18877601,2.816073729,2,0
2017/07/20 17:26:30,19,93,99,5,12.9940846,77.11906188,93.02588366,2.81999469,2,0
2017/07/20 17:27:00,16,96,98,2,12.98932108,77.02563943,92.81717609,2.823877931,2,0
2017/07/20 17:27:30,23,97,102,5,12.9847434,76.9191513,92.56932385,2.827723339,2,0
2017/07/20 17:28:00,17,96,99,2,12.98056158,76.80412398,92.29218699,2.831530928,2,0
2017/07/20 17:28:30,9,91,100,5,12.977051,76.68670615,91.99926918,2.835300596,2,0
2017/07/20 17:29:00,22,98,103,9,12.97429774,76.56924442,91.69592284,2.83903206,2,0
2017/07/20 17:29:30,17,104,96,3,12.97250809,76.45693503,91.39385925,2.842725023,2,0
2017/07/20 17:30:00,10,100,96,4,12.97209171,76.35959815,91.11500834,2.846379102,2,0
2017/07/20 17:30:30,10,97,98,5,12.97330739,76.28375184,90.87406169,2.849993949,2,0
2017/07/20 17:31:00,15,93,101,5,12.97627726,76.23265174,90.67841348,2.853569439,2,0
2017/07/20 17:31:30,17,92,100,3,12.98103091,76.20747624,90.53087542,2.857105446,2,0
2017/07/20 17:32:00,15,90,101,4,12.98733321,76.20349196,90.42123944,2.860601853,2,0
2017/07/20 17:32:30,15,88,102,3,12.99500451,76.21713205,90.34182737,2.86405862,2,0
2017/07/20 17:33:00,13,87,103,4,13.00413652,76.25099157,90.29858277,2.867475646,2,0
2017/07/20 17:33:30,13,86,104,4,13.0146915,76.30459233,90.29058711,2.87085293,2,0
2017/07/20 17:34:00,16,86,102,3,13.02654445,76.37520117,90.31179713,2.87419065,2,0
2017/07/20 17:34:30,15,86,102,3,13.03962644,76.4617868,90.36014178,2.877488863,2,0
2017/07/20 17:35:00,12,85,103,4,13.05374858,76.56140006,90.42970554,2.880747441,2,0
2017/07/20 17:35:30,12,82,102,4,13.0687946,76.67310141,90.51919042,2.883966186,2,0
2017/07/20 17:36:00,11,83,102,5,13.0848479,76.8011352,90.63907712,2.887144706,2,0
2017/07/20 17:36:30,17,83,103,4,13.1018481,76.94656696,90.79285835,2.890282654,2,0
2017/07/20 17:37:00,18,83,102,3,13.1195289,77.10513718,90.97193059,2.893379968,2,0
2017/07/20 17:37:30,14,83,103,3,13.1376271,77.27315066,91.16917887,2.896436486,2,0
2017/07/20 17:38:00,16,84,102,3,13.15578033,77.44519171,91.37394323,2.899451954,2,0
2017/07/20 17:38:30,13,83,103,3,13.17367154,77.61633794,91.57639312,2.902426206,2,0
2017/07/20 17:39:00,13,83,104,4,13.19124918,77.7872685,91.77887856,2.905359005,2,0
2017/07/20 17:39:30,19,83,104,3,13.20844928,77.95780967,91.98158627,2.9082502,2,0
2017/07/20 17:40:00,18,83,104,3,13.22520028,78.12640394,92.18105257,2.911099873,2,0
2017/07/20 17:40:30,14,80,104,3,13.24152919,78.2938586,92.37910701,2.913907994,2,0
2017/07/20 17:41:00,13,80,105,4,13.25741428,78.4607465,92.57748643,2.916674356,2,0
2017/07/20 17:41:30,13,79,107,3,13.27294376,78.62942963,92.78154153,2.919398793,2,0
2017/07/20 17:42:00,19,80,106,3,13.28840691,78.80631142,93.00530812,2.922081083,2,0
2017/07/20 17:42:30,16,79,107,3,13.30398504,78.99543468,93.25764508,2.924721041,2,0
2017/07/20 17:43:00,12,80,107,4,13.31968063,79.19624954,93.53699271,2.927318714,2,0
2017/07/20 17:43:30,14,78,108,3,13.33545472,79.40743063,93.84015701,2.929874128,2,0
2017/07/20 17:44:00,15,79,107,3,13.35110056,79.62454172,94.15740315,2.932387275,2,0
2017/07/20 17:44:30,17,80,106,3,13.36646912,79.84357481,94.47951529,2.934858244,2,0
2017/07/20 17:45:00,14,82,104,3,13.38170648,80.06587477,94.80846466,2.937287124,2,0
2017/07/20 17:45:30,16,83,103,3,13.396878,80.29071964,95.14153776,2.939674075,2,0
2017/07/20 17:46:00,13,84,104,3,13.41197625,80.5150581,95.47054015,2.942019414,2,0
2017/07/20 17:46:30,17,81,101,3,13.42705587,80.73767834,95.79155392,2.944323355,2,0
2017/07/20 17:47:00,17,85,100,2,13.44204633,80.95646852,96.09960988,2.946585913,2,0
2017/07/20 17:47:30,12,84,103,3,13.45693118,81.17078413,96.39309906,2.948807049,2,0
2017/07/20 17:48:00,13,85,103,3,13.47185897,81.38417529,96.67990567,2.950986569,2,0
2017/07/20 17:48:30,13,84,103,3,13.48685538,81.59808798,96.96359093,2.953124265,2,0
2017/07/20 17:49:00,13,85,103,3,13.50179932,81.81007049,97.23882085,2.95522011,2,0
2017/07/20 17:49:30,14,83,103,3,13.51655043,82.01837788,97.50237687,2.95727394,2,0
2017/07/20 17:50:00,12,83,104,3,13.53084833,82.22027168,97.7496797,2.959285442,2,0
2017/07/20 17:50:30,16,84,104,3,13.54448981,82.41323537,97.97612023,2.961254401,2,0
2017/07/20 17:51:00,15,84,104,3,13.5575134,82.59859147,98.18478349,2.963180646,2,0
2017/07/20 17:51:30,14,83,103,3,13.56995289,82.77688361,98.37670701,2.965064085,2,0
2017/07/20 17:52:00,14,81,103,3,13.58186774,82.94729043,98.54896814,2.96690485,2,0
2017/07/20 17:52:30,15,81,104,3,13.59335588,83.1105014,98.70229293,2.968702965,2,0
2017/07/20 17:53:00,11,81,105,4,13.60437326,83.26698876,98.83837911,2.970458167,2,0
2017/07/20 17:53:30,17,82,105,4,13.61494902,83.41798317,98.96016491,2.972170259,2,0
2017/07/20 17:54:00,13,82,105,6,13.62524485,83.56700451,99.07530361,2.973839037,2,0
2017/07/20 17:54:30,15,82,105,5,13.63533742,83.71631711,99.18900137,2.975464285,2,0
2017/07/20 17:55:00,14,83,105,5,13.64525232,83.86579046,99.30057796,2.977045998,2,0
2017/07/20 17:55:30,15,83,105,5,13.65497456,84.01508814,99.40924792,2.978584128,2,0
2017/07/20 17:56:00,14,86,104,5,13.66434192,84.16245839,99.51203281,2.980078507,2,0
2017/07/20 17:56:30,13,84,105,5,13.67324889,84.30616068,99.60536685,2.981529101,2,0
2017/07/20 17:57:00,13,86,106,6,13.68176501,84.44679139,99.69006185,2.982935952,2,0
2017/07/20 17:57:30,14,85,105,5,13.68991298,84.58383968,99.76446707,2.984299167,2,0
2017/07/20 17:58:00,14,87,104,5,13.69770596,84.71546578,99.82346442,2.985619025,2,0
2017/07/20 17:58:30,13,85,103,5,13.70517439,84.84080034,99.86436111,2.986895721,2,0
2017/07/20 17:59:00,17,86,103,5,13.71223389,84.95893678,99.88562282,2.988129213,2,0
2017/07/20 17:59:30,15,88,102,5,13.71883418,85.0696609,99.88720799,2.989319449,2,0
2017/07/20 18:00:00,16,86,103,4,13.72501022,85.1748107,99.87366687,2.990466293,2,0
2017/07/20 18:00:30,16,88,100,5,13.73072893,85.27529209,99.8477923,2.991569609,2,0
2017/07/20 18:01:00,16,89,100,4,13.73591332,85.36991972,99.80723919,2.992629477,2,0
2017/07/20 18:01:30,14,88,99,4,13.74047232,85.4580128,99.7511787,2.993645897,2,0
2017/07/20 18:02:00,16,89,98,4,13.74423928,85.53870377,99.67911169,2.994618749,2,0
2017/07/20 18:02:30,16,90,96,5,13.74709488,85.61108135,99.58990436,2.995548013,2,0
2017/07/20 18:03:00,17,90,95,4,13.74905142,85.67594728,99.48558754,2.996433687,2,0
2017/07/20 18:03:30,19,86,91,4,13.75013148,85.73369285,99.36697595,2.997275839,2,0
2017/07/20 18:04:00,13,92,94,4,13.75040035,85.78382125,99.23202808,2.998074734,2,0
2017/07/20 18:04:30,15,91,93,5,13.74995166,85.82675224,99.08085854,2.998830564,2,0
2017/07/20 18:05:00,16,92,93,4,13.74881014,85.86330307,98.9154108,2.99954334,2,0
2017/07/20 18:05:30,17,94,93,4,13.74706268,85.89466691,98.73795698,3.000213131,2,0
2017/07/20 18:06:00,15,93,92,4,13.74488568,85.92322739,98.55298827,3.000839997,2,0
2017/07/20 18:06:30,15,92,91,5,13.74241217,85.95087847,98.36416267,3.001424009,2,0
2017/07/20 18:07:00,16,93,91,4,13.73974438,85.97813473,98.17177783,3.001965409,2,0
2017/07/20 18:07:30,14,93,92,4,13.73696413,86.00558329,97.97655884,3.002464412,2,0
2017/07/20 18:08:00,16,93,91,4,13.73406672,86.03341207,97.77911856,3.002921168,2,0
2017/07/20 18:08:30,17,94,92,4,13.73109637,86.06183054,97.5795942,3.003335916,2,0
2017/07/20 18:09:00,17,92,91,4,13.72823263,86.09235469,97.38014511,3.00370893,2,0
2017/07/20 18:09:30,15,92,91,4,13.72563334,86.1260938,97.1820842,3.004040526,2,0
2017/07/20 18:10:00,14,93,91,4,13.72345655,86.16351696,96.98500932,3.004331135,2,0
2017/07/20 18:10:30,13,93,91,4,13.72186267,86.20546494,96.78948694,3.004581115,2,0
2017/07/20 18:11:00,15,94,91,4,13.72090507,86.25246654,96.59641564,3.004790654,2,0
2017/07/20 18:11:30,12,93,92,5,13.72064532,86.30516693,96.40691091,3.004959913,2,0
2017/07/20 18:12:00,13,93,93,4,13.72118037,86.36490639,96.22355421,3.00508896,2,0
2017/07/20 18:12:30,17,93,92,4,13.72254337,86.43244985,96.04808414,3.005177834,2,0
2017/07/20 18:13:00,15,93,92,4,13.72473772,86.50766616,95.88016965,3.00522669,2,0
2017/07/20 18:13:30,17,93,92,4,13.72772151,86.59031363,95.71967185,3.005235578,2,0
2017/07/20 18:14:00,17,93,92,4,13.73135654,86.67964387,95.56614074,3.005204424,2,0
2017/07/20 18:14:30,16,93,93,4,13.73554443,86.77498422,95.41889629,3.005133214,2,0
2017/07/20 18:15:00,19,91,92,4,13.74029501,86.87660489,95.27860284,3.005021975,2,0
2017/07/20 18:15:30,15,92,92,4,13.74562359,86.98462041,95.14545047,3.004870766,2,0
2017/07/20 18:16:00,15,93,93,4,13.75159687,87.09902838,95.01876399,3.004679793,2,0
2017/07/20 18:16:30,16,93,93,4,13.75826183,87.21987515,94.89820505,3.00444917,2,0
2017/07/20 18:17:00,17,93,92,4,13.76552439,87.34649375,94.7830477,3.004178791,2,0
2017/07/20 18:17:30,16,93,92,4,13.77332253,87.47833267,94.67252373,3.003868577,2,0
2017/07/20 18:18:00,17,94,92,4,13.78163715,87.61523082,94.56643712,3.003518434,2,0
2017/07/20 18:18:30,20,94,91,4,13.79041577,87.75680168,94.46436168,3.003128267,2,0
2017/07/20 18:19:00,16,87,87,4,13.79965651,87.90277261,94.36565489,3.00269816,2,0
2017/07/20 18:19:30,20,97,93,4,13.8093384,88.05287625,94.26990512,3.002228176,2,0
2017/07/20 18:20:00,15,101,93,4,13.81936832,88.2065529,94.17671711,3.001718323,2,0
2017/07/20 18:20:30,12,99,95,5,13.82971068,88.36354534,94.08589121,3.001168703,2,0
2017/07/20 18:21:00,12,97,96,4,13.8404026,88.52407029,93.99770001,3.000579451,2,0
2017/07/20 18:21:30,10,96,96,5,13.8514956,88.68848567,93.91265877,2.999950773,2,0
2017/07/20 18:22:00,13,96,98,5,13.86310184,88.85749885,93.83158763,2.999283028,2,0
2017/07/20 18:22:30,15,96,98,4,13.87529852,89.03158299,93.75504775,2.998576489,2,0
2017/07/20 18:23:00,15,94,100,5,13.8880316,89.21036167,93.68273306,2.997831222,2,0
2017/07/20 18:23:30,15,93,99,1,13.90123912,89.39332581,93.61406129,2.997047261,2,0
2017/07/20 18:24:00,18,91,89,-6,13.91483045,89.57967581,93.5479569,2.996224521,2,0
2017/07/20 18:24:30,16,96,86,-3,13.92869783,89.76854825,93.48337454,2.995362929,2,0
2017/07/20 18:25:00,21,104,90,7,13.94282067,89.9597586,93.420189,2.994462646,2,0
2017/07/20 18:25:30,19,103,94,6,13.95713324,90.15279903,93.3578906,2.993523742,2,0
2017/07/20 18:26:00,13,101,99,8,13.97149687,90.34668899,93.29549171,2.99254619,2,0
2017/07/20 18:26:30,22,107,98,5,13.98582481,90.54080459,93.23240158,2.991530051,2,0
2017/07/20 18:27:00,17,104,97,4,14.00005869,90.73463908,93.1680048,2.990475367,2,0
2017/07/20 18:27:30,14,103,95,5,14.01417272,90.92794815,93.10204099,2.989382255,2,0
2017/07/20 18:28:00,17,102,97,4,14.02823903,91.1212204,93.03516858,2.98825103,2,0
2017/07/20 18:28:30,18,102,97,4,14.04229716,91.31467546,92.96765712,2.987081922,2,0
2017/07/20 18:29:00,18,101,97,4,14.0562837,91.50779761,92.89890727,2.985874994,2,0
2017/07/20 18:29:30,20,102,97,4,14.07017032,91.70030085,92.82854239,2.984630354,2,0
2017/07/20 18:30:00,15,102,98,4,14.0839394,91.89191688,92.75608734,2.983348085,2,0
2017/07/20 18:30:30,16,101,98,4,14.09756803,92.08240314,92.68120719,2.982028293,2,0
2017/07/20 18:31:00,20,103,98,4,14.11110962,92.27218525,92.60457108,2.980671271,2,0
2017/07/20 18:31:30,16,102,98,4,14.12460095,92.4616072,92.52681209,2.979277294,2,0
2017/07/20 18:32:00,20,103,97,4,14.13803005,92.65074427,92.44838749,2.977846588,2,0
2017/07/20 18:32:30,17,104,98,4,14.15143729,92.84007405,92.37026255,2.976379472,2,0
2017/07/20 18:33:00,18,105,97,4,14.16490453,93.03030268,92.29352111,2.974876282,2,0
2017/07/20 18:33:30,18,105,98,4,14.17853115,93.22234046,92.21961749,2.973337411,2,0
2017/07/20 18:34:00,20,106,97,4,14.19247374,93.41760137,92.15075365,2.971763381,2,0
2017/07/20 18:34:30,18,105,99,5,14.20685355,93.61715798,92.08858471,2.97015464,2,0
2017/07/20 18:35:00,21,107,93,3,14.2216875,93.82122985,92.03361695,2.968511479,2,0
2017/07/20 18:35:30,14,108,97,4,14.23697965,94.02985984,91.98601294,2.966834157,2,0
2017/07/20 18:36:00,18,107,96,4,14.25269504,94.24263031,91.94509278,2.965122834,2,0
2017/07/20 18:36:30,20,107,96,3,14.26877545,94.4589661,91.91002299,2.963377659,2,0
2017/07/20 18:37:00,13,107,97,4,14.28521863,94.67884228,91.88086661,2.961598923,2,0
2017/07/20 18:37:30,20,108,97,4,14.30196613,94.90171136,91.85689236,2.959786824,2,0
2017/07/20 18:38:00,16,107,96,4,14.31888067,95.12635541,91.83643717,2.957941443,2,0
2017/07/20 18:38:30,15,106,97,4,14.33587097,95.3519483,91.81838086,2.956062946,2,0
2017/07/20 18:39:00,21,108,96,4,14.35289043,95.57797831,91.80192042,2.954151541,2,0
2017/07/20 18:39:30,16,106,96,3,14.36992068,95.80420405,91.78667059,2.952207499,2,0
2017/07/20 18:40:00,19,106,95,4,14.38703361,96.03121359,91.77348918,2.950231264,2,0
2017/07/20 18:40:30,18,107,96,3,14.40426104,96.25919545,91.76258475,2.948223206,2,0
2017/07/20 18:41:00,18,107,95,4,14.42150329,96.48715243,91.75242466,2.946183487,2,0
2017/07/20 18:41:30,15,107,97,3,14.4386913,96.71433737,91.74180021,2.944112324,2,0
2017/07/20 18:42:00,18,107,96,4,14.45576838,96.94005845,91.7294906,2.942009937,2,0
2017/07/20 18:42:30,20,108,96,3,14.47266141,97.16351317,91.71418078,2.939876536,2,0
2017/07/20 18:43:00,20,107,95,3,14.48937618,97.38468573,91.69584394,2.937712478,2,0
2017/07/20 18:43:30,18,107,97,3,14.50589519,97.60336711,91.67420616,2.935518085,2,0
2017/07/20 18:44:00,13,107,97,4,14.52213775,97.81882952,91.64832864,2.933293583,2,0
2017/07/20 18:44:30,19,108,97,4,14.53808001,98.03086942,91.61806484,2.931039297,2,0
2017/07/20 18:45:00,14,106,97,3,14.5537457,98.23965811,91.58372399,2.928755615,2,0
2017/07/20 18:45:30,19,107,98,3,14.56917735,98.44558725,91.54603362,2.926442964,2,0
2017/07/20 18:46:00,15,106,98,4,14.58448447,98.64971416,91.50681042,2.924101888,2,0
2017/07/20 18:46:30,21,108,97,3,14.59974326,98.85275843,91.46731773,2.921732878,2,0
2017/07/20 18:47:00,19,106,96,3,14.61492121,99.05443108,91.42730204,2.919336254,2,0
2017/07/20 18:47:30,14,107,97,4,14.62998365,99.25439647,91.38640116,2.916912339,2,0
2017/07/20 18:48:00,15,108,96,4,14.64486862,99.45199291,91.34364157,2.914461404,2,0
2017/07/20 18:48:30,20,108,95,3,14.65950528,99.6465163,91.29806533,2.911983715,2,0
2017/07/20 18:49:00,20,108,94,3,14.67390534,99.83811918,91.25017663,2.909479674,2,0
2017/07/20 18:49:30,17,108,96,3,14.68804427,100.0266023,91.19993277,2.906949628,2,0
2017/07/20 18:50:00,16,108,94,4,14.7018399,100.2112412,91.14652526,2.904393832,2,0
2017/07/20 18:50:30,17,107,95,3,14.71525139,100.3916982,91.089729,2.901812622,2,0
2017/07/20 18:51:00,20,108,95,3,14.72825052,100.5676817,91.02924325,2.899206362,2,0
2017/07/20 18:51:30,17,106,96,3,14.74083327,100.7391414,90.96515224,2.896575471,2,0
2017/07/20 18:52:00,12,106,96,5,14.7530727,100.906778,90.89872012,2.893920506,2,0
2017/07/20 18:52:30,14,106,98,4,14.76501115,101.0709683,90.83065046,2.891241984,2,0
2017/07/20 18:53:00,15,105,98,4,14.77660958,101.2313173,90.76046912,2.888540292,2,0
2017/07/20 18:53:30,15,105,99,4,14.7878506,101.3876112,90.68792236,2.885815869,2,0
2017/07/20 18:54:00,17,105,98,4,14.79871528,101.5395668,90.61253285,2.883069169,2,0
2017/07/20 18:54:30,18,105,97,4,14.80918201,101.6869078,90.53390772,2.88030064,2,0
2017/07/20 18:55:00,14,105,98,4,14.81929328,101.8300327,90.45283178,2.87751083,2,0
2017/07/20 18:55:30,20,106,95,4,14.82907702,101.969213,90.36992738,2.874700262,2,0
2017/07/20 18:56:00,19,106,95,3,14.83852584,102.1044282,90.2854746,2.871869395,2,0
2017/07/20 18:56:30,15,106,95,4,14.84766628,102.2359748,90.20022308,2.869018753,2,0
2017/07/20 18:57:00,13,106,95,4,14.85653987,102.3642167,90.11485157,2.866148915,2,0
2017/07/20 18:57:30,19,107,94,4,14.86519934,102.489654,90.03031405,2.863260479,2,0
2017/07/20 18:58:00,19,107,93,3,14.87373887,102.6132135,89.94829075,2.860354113,2,0
2017/07/20 18:58:30,16,106,94,3,14.88222916,102.7355722,89.87001348,2.857430432,2,0
2017/07/20 18:59:00,16,107,94,4,14.89068109,102.8568495,89.79587981,2.854489908,2,0
2017/07/20 18:59:30,17,106,93,4,14.89910083,102.9770979,89.72612648,2.85153299,2,0
2017/07/20 19:00:00,15,106,95,4,14.90747067,103.0960825,89.66039845,2.848560067,2,0
2017/07/20 19:00:30,17,107,93,3,14.91576379,103.2135102,89.59831429,2.84557149,2,0
2017/07/20 19:01:00,17,108,92,4,14.92399286,103.3295191,89.54027796,2.842567662,2,0
2017/07/20 19:01:30,20,108,90,3,14.93214177,103.4439615,89.48621914,2.839548904,2,0
2017/07/20 19:02:00,18,109,89,3,14.94015476,103.5563249,89.43552638,2.836515415,2,0
2017/07/20 19:02:30,17,108,89,3,14.94799823,103.6663034,89.38788899,2.83346744,2,0
2017/07/20 19:03:00,15,108,88,3,14.95565032,103.7736467,89.34294277,2.830405272,2,0
2017/07/20 19:03:30,18,102,85,3,14.96310152,103.8782319,89.30053411,2.827329225,2,0
2017/07/20 19:04:00,19,109,84,3,14.97038687,103.980378,89.26122508,2.824239707,2,0
2017/07/20 19:04:30,18,108,85,3,14.97751799,104.0801573,89.22512928,2.821137059,2,0
2017/07/20 19:05:00,14,109,86,3,14.98444408,104.1770475,89.19142856,2.818021418,2,0
